episode,seed,cube_x,cube_y,pick_success,place_success,lift_delta,final_lift_delta,xy_dist,z_margin,fail_reason,total_tick,last_phase
1,61002,0.5349943641104662,0.027576946556477158,False,False,0.0,0.0,0.13860617367404493,0.019993168965998454,pick_lift_fail,527,release
2,61003,0.5158417445103645,0.05287015517571793,False,False,1.9364177082037415e-05,0.0,0.10774107299547422,0.019993168965998454,pick_lift_fail,503,release
3,61004,0.5158602882514677,0.052201042017074054,False,False,1.7605093819650364e-05,0.0,0.10839476276772825,0.019993168965998454,pick_lift_fail,505,release
4,61005,0.5314028186616673,0.0456780637575121,False,False,0.0,0.0,0.12105111532315309,0.019993168965998454,pick_lift_fail,522,release
5,61006,0.497468602933533,0.05074229031840802,False,False,0.00443992743449706,0.0,0.10393962374779554,0.019993168965998454,pick_lift_fail,452,release
6,61007,0.5339417480663066,0.05276506906954356,False,False,1.5126566665912833e-11,1.5126566665912833e-11,0.11637516460625394,0.019993168965998454,pick_lift_fail,523,release
7,61008,0.49110753448834965,0.05385895292063875,False,False,0.0031913729638974875,0.0,0.09295684068401308,0.019993168965998454,pick_lift_fail,445,release
8,61009,0.49587412337134523,0.03907581974795577,False,False,0.004250373766621518,0.0,0.11182804037388604,0.019993168965998454,pick_lift_fail,451,release
9,61010,0.549855189267262,0.044718552779104935,False,False,0.0,0.0,0.1321402072869433,0.019993168965998454,pick_lift_fail,527,release
10,61011,0.5257093849216012,0.058548614769763224,False,False,0.0,0.0,0.10708357217086242,0.019993168965998454,pick_lift_fail,497,release
11,61012,0.5367147945545874,0.02087965254756349,False,False,0.0,0.0,0.1453372902551122,0.019993168965998454,pick_lift_fail,527,release
12,61013,0.5164732989813201,0.021066049678259948,False,False,0.010071529386621147,0.0,0.1235865849367329,0.019993168965998454,pick_lift_fail,472,release
13,61014,0.5495693917961616,0.02028669807719839,False,False,0.0,0.0,0.15217367974300602,0.019993168965998454,pick_lift_fail,518,release
14,61015,0.5344524945482805,0.022450100472835095,False,False,0.0,0.0,0.1429094150953183,0.019993168965998454,pick_lift_fail,527,release
15,61016,0.49266555508585647,0.0505740434109245,False,False,0.003100046822126279,0.0,0.0975732943549127,0.019993168965998454,pick_lift_fail,446,release
16,61017,0.540186775719471,0.030285962443287694,False,False,0.0,0.0,0.1387718785418186,0.019993168965998454,pick_lift_fail,528,release
17,61018,0.49761600087092855,0.054770382879499105,False,False,0.0028557390136147998,0.0,0.1023739094876909,0.019993168965998454,pick_lift_fail,454,release
18,61019,0.5288406966425235,0.056375168471269554,False,False,0.0,0.0,0.110579549014095,0.019993168965998454,pick_lift_fail,501,release
19,61020,0.5440896264926601,0.03915174526801621,False,False,1.4210854715202004e-14,1.4210854715202004e-14,0.1333289478356007,0.019993168965998454,pick_lift_fail,526,release
20,61021,0.5201693546315481,0.04588728434096106,False,False,0.0009234811924851982,0.0,0.11405278449684224,0.019993168965998454,pick_lift_fail,510,release
21,61022,0.4901923628779779,0.022507583897250157,False,False,0.001255709876176736,0.0,0.11329992127485429,0.019993168965998454,pick_lift_fail,446,release
22,61023,0.5292508977309199,0.0519290418432793,False,False,0.0,0.0,0.11458002319644205,0.019993168965998454,pick_lift_fail,518,release
23,61024,0.4989059581362253,0.04374101293678774,False,False,0.004486494668162866,0.0,0.10808995966994613,0.019993168965998454,pick_lift_fail,452,release
24,61025,0.5097710978366148,0.014676657470198381,False,False,0.002620511956605176,4.061266849197942e-05,0.1336329338714649,0.019993168965998454,pick_lift_fail,463,release
25,61026,0.5278393599614358,0.04615851008201959,False,False,0.0,0.0,0.11886314226510493,0.019993168965998454,pick_lift_fail,517,release
26,61027,0.5263108415204236,0.04733388142896878,False,False,0.0,0.0,0.11709501601340387,0.019993168965998454,pick_lift_fail,516,release
27,61028,0.49684758093112025,0.032788140297895146,False,False,0.004570658322560428,0.0,0.1171089663374304,0.019993168965998454,pick_lift_fail,454,release
28,61029,0.5197108319171232,0.02974853695523843,False,False,0.0026979562032083404,0.0,0.13400059382665652,0.019993168965998454,pick_lift_fail,511,release
29,61030,0.5372604106085791,0.04637266145943212,False,False,0.0,0.0,0.12354184768019348,0.019993168965998454,pick_lift_fail,527,release
30,61031,0.5349782407854453,0.04773938055626931,False,False,0.0,0.0,0.12115859880580834,0.019993168965998454,pick_lift_fail,525,release
